name, type, format, output
SchoolUniversity, class, snake_case, school_university
SchoolUniversity, class, lowercase, schooluniversity
SchoolUniversity, class, UPPERCASE, SCHOOLUNIVERSITY
SchoolUniversity, class, kebab-case, school-university
SchoolUniversity, class, PascalCase, SchoolUniversity
SchoolUniversity, class, MySQLFriendly, school_university
SchoolUniversity, class, OracleFriendly, SCHOOL_UNIVERSITY
SchoolUniversity, class, MySQLFriendlyWithPrefix, tbl_school_university
SchoolUniversity, class, OracleFriendlyWithPrefix, TBL_SCHOOL_UNIVERSITY
SchoolRank, class, camelCase, schoolRank
SchoolRank, class, snake_case, school_rank
SchoolRank, class, lowercase, schoolrank
SchoolRank, class, UPPERCASE, SCHOOLRANK
SchoolRank, class, kebab-case, school-rank
SchoolRank, class, PascalCase, SchoolRank
SchoolRank, class, MySQLFriendly, school_rank
SchoolRank, class, OracleFriendly, SCHOOL_RANK
SchoolRank, class, MySQLFriendlyWithPrefix, tbl_school_rank
SchoolRank, class, OracleFriendlyWithPrefix, TBL_SCHOOL_RANK
SchoolCode, class, camelCase, schoolCode
SchoolCode, class, snake_case, school_code
SchoolCode, class, lowercase, schoolcode
SchoolCode, class, UPPERCASE, SCHOOLCODE
SchoolCode, class, kebab-case, school-code
SchoolCode, class, PascalCase, SchoolCode
SchoolCode, class, MySQLFriendly, school_code
SchoolCode, class, OracleFriendly, SCHOOL_CODE
SchoolCode, class, MySQLFriendlyWithPrefix, tbl_school_code
SchoolCode, class, OracleFriendlyWithPrefix, TBL_SCHOOL_CODE
SchoolSection, class, camelCase, schoolSection
SchoolSection, class, snake_case, school_section
SchoolSection, class, lowercase, schoolsection
SchoolSection, class, UPPERCASE, SCHOOLSECTION
SchoolSection, class, kebab-case, school-section
SchoolSection, class, PascalCase, SchoolSection
SchoolSection, class, MySQLFriendly, school_section
SchoolSection, class, OracleFriendly, SCHOOL_SECTION
SchoolSection, class, MySQLFriendlyWithPrefix, tbl_school_section
SchoolSection, class, OracleFriendlyWithPrefix, TBL_SCHOOL_SECTION
SchoolCount, class, camelCase, schoolCount
SchoolCount, class, snake_case, school_count
SchoolCount, class, lowercase, schoolcount
SchoolCount, class, UPPERCASE, SCHOOLCOUNT
SchoolCount, class, kebab-case, school-count
SchoolCount, class, PascalCase, SchoolCount
SchoolCount, class, MySQLFriendly, school_count
SchoolCount, class, OracleFriendly, SCHOOL_COUNT
SchoolCount, class, MySQLFriendlyWithPrefix, tbl_school_count
SchoolCount, class, OracleFriendlyWithPrefix, TBL_SCHOOL_COUNT
ClassRoom, class, camelCase, classRoom
ClassRoom, class, snake_case, class_room
ClassRoom, class, lowercase, classroom
ClassRoom, class, UPPERCASE, CLASSROOM
ClassRoom, class, kebab-case, class-room
ClassRoom, class, PascalCase, ClassRoom
ClassRoom, class, MySQLFriendly, class_room
ClassRoom, class, OracleFriendly, CLASS_ROOM
ClassRoom, class, MySQLFriendlyWithPrefix, tbl_class_room
ClassRoom, class, OracleFriendlyWithPrefix, TBL_CLASS_ROOM
ClassUniversity, class, camelCase, classUniversity
ClassUniversity, class, snake_case, class_university
ClassUniversity, class, lowercase, classuniversity
ClassUniversity, class, UPPERCASE, CLASSUNIVERSITY
ClassUniversity, class, kebab-case, class-university
ClassUniversity, class, PascalCase, ClassUniversity
ClassUniversity, class, MySQLFriendly, class_university
ClassUniversity, class, OracleFriendly, CLASS_UNIVERSITY
ClassUniversity, class, MySQLFriendlyWithPrefix, tbl_class_university
ClassUniversity, class, OracleFriendlyWithPrefix, TBL_CLASS_UNIVERSITY
ClassRank, class, camelCase, classRank
ClassRank, class, snake_case, class_rank
ClassRank, class, lowercase, classrank
ClassRank, class, UPPERCASE, CLASSRANK
ClassRank, class, kebab-case, class-rank
ClassRank, class, PascalCase, ClassRank
ClassRank, class, MySQLFriendly, class_rank
ClassRank, class, OracleFriendly, CLASS_RANK
ClassRank, class, MySQLFriendlyWithPrefix, tbl_class_rank
ClassRank, class, OracleFriendlyWithPrefix, TBL_CLASS_RANK
ClassCode, class, camelCase, classCode
ClassCode, class, snake_case, class_code
ClassCode, class, lowercase, classcode
ClassCode, class, UPPERCASE, CLASSCODE
ClassCode, class, kebab-case, class-code
ClassCode, class, PascalCase, ClassCode
ClassCode, class, MySQLFriendly, class_code
ClassCode, class, OracleFriendly, CLASS_CODE
ClassCode, class, MySQLFriendlyWithPrefix, tbl_class_code
ClassCode, class, OracleFriendlyWithPrefix, TBL_CLASS_CODE
ClassSection, class, camelCase, classSection
ClassSection, class, snake_case, class_section
ClassSection, class, lowercase, classsection
ClassSection, class, UPPERCASE, CLASSSECTION
ClassSection, class, kebab-case, class-section
ClassSection, class, PascalCase, ClassSection
ClassSection, class, MySQLFriendly, class_section
ClassSection, class, OracleFriendly, CLASS_SECTION
ClassSection, class, MySQLFriendlyWithPrefix, tbl_class_section
ClassSection, class, OracleFriendlyWithPrefix, TBL_CLASS_SECTION
ClassCount, class, camelCase, classCount
ClassCount, class, snake_case, class_count
ClassCount, class, lowercase, classcount
ClassCount, class, UPPERCASE, CLASSCOUNT
ClassCount, class, kebab-case, class-count
ClassCount, class, PascalCase, ClassCount
ClassCount, class, MySQLFriendly, class_count
ClassCount, class, OracleFriendly, CLASS_COUNT
ClassCount, class, MySQLFriendlyWithPrefix, tbl_class_count
ClassCount, class, OracleFriendlyWithPrefix, TBL_CLASS_COUNT
RoomUniversity, class, camelCase, roomUniversity
RoomUniversity, class, snake_case, room_university
RoomUniversity, class, lowercase, roomuniversity
RoomUniversity, class, UPPERCASE, ROOMUNIVERSITY
RoomUniversity, class, kebab-case, room-university
RoomUniversity, class, PascalCase, RoomUniversity
RoomUniversity, class, MySQLFriendly, room_university
RoomUniversity, class, OracleFriendly, ROOM_UNIVERSITY
RoomUniversity, class, MySQLFriendlyWithPrefix, tbl_room_university
RoomUniversity, class, OracleFriendlyWithPrefix, TBL_ROOM_UNIVERSITY
RoomRank, class, camelCase, roomRank
RoomRank, class, snake_case, room_rank
RoomRank, class, lowercase, roomrank
RoomRank, class, UPPERCASE, ROOMRANK
RoomRank, class, kebab-case, room-rank
RoomRank, class, PascalCase, RoomRank
RoomRank, class, MySQLFriendly, room_rank
RoomRank, class, OracleFriendly, ROOM_RANK
RoomRank, class, MySQLFriendlyWithPrefix, tbl_room_rank
RoomRank, class, OracleFriendlyWithPrefix, TBL_ROOM_RANK
RoomCode, class, camelCase, roomCode
RoomCode, class, snake_case, room_code
RoomCode, class, lowercase, roomcode
RoomCode, class, UPPERCASE, ROOMCODE
RoomCode, class, kebab-case, room-code
RoomCode, class, PascalCase, RoomCode
RoomCode, class, MySQLFriendly, room_code
RoomCode, class, OracleFriendly, ROOM_CODE
RoomCode, class, MySQLFriendlyWithPrefix, tbl_room_code
RoomCode, class, OracleFriendlyWithPrefix, TBL_ROOM_CODE
RoomSection, class, camelCase, roomSection
RoomSection, class, snake_case, room_section
RoomSection, class, lowercase, roomsection
RoomSection, class, UPPERCASE, ROOMSECTION
RoomSection, class, kebab-case, room-section
RoomSection, class, PascalCase, RoomSection
RoomSection, class, MySQLFriendly, room_section
RoomSection, class, OracleFriendly, ROOM_SECTION
RoomSection, class, MySQLFriendlyWithPrefix, tbl_room_section
RoomSection, class, OracleFriendlyWithPrefix, TBL_ROOM_SECTION
RoomCount, class, camelCase, roomCount
RoomCount, class, snake_case, room_count
RoomCount, class, lowercase, roomcount
RoomCount, class, UPPERCASE, ROOMCOUNT
RoomCount, class, kebab-case, room-count
RoomCount, class, PascalCase, RoomCount
RoomCount, class, MySQLFriendly, room_count
RoomCount, class, OracleFriendly, ROOM_COUNT
RoomCount, class, MySQLFriendlyWithPrefix, tbl_room_count
RoomCount, class, OracleFriendlyWithPrefix, TBL_ROOM_COUNT
UniversityRank, class, camelCase, universityRank
UniversityRank, class, snake_case, university_rank
UniversityRank, class, lowercase, universityrank
UniversityRank, class, UPPERCASE, UNIVERSITYRANK
UniversityRank, class, kebab-case, university-rank
UniversityRank, class, PascalCase, UniversityRank
UniversityRank, class, MySQLFriendly, university_rank
UniversityRank, class, OracleFriendly, UNIVERSITY_RANK
UniversityRank, class, MySQLFriendlyWithPrefix, tbl_university_rank
UniversityRank, class, OracleFriendlyWithPrefix, TBL_UNIVERSITY_RANK
UniversityCode, class, camelCase, universityCode
UniversityCode, class, snake_case, university_code
UniversityCode, class, lowercase, universitycode
UniversityCode, class, UPPERCASE, UNIVERSITYCODE
UniversityCode, class, kebab-case, university-code
UniversityCode, class, PascalCase, UniversityCode
UniversityCode, class, MySQLFriendly, university_code
UniversityCode, class, OracleFriendly, UNIVERSITY_CODE
UniversityCode, class, MySQLFriendlyWithPrefix, tbl_university_code
UniversityCode, class, OracleFriendlyWithPrefix, TBL_UNIVERSITY_CODE
UniversitySection, class, camelCase, universitySection
UniversitySection, class, snake_case, university_section
UniversitySection, class, lowercase, universitysection
UniversitySection, class, UPPERCASE, UNIVERSITYSECTION
UniversitySection, class, kebab-case, university-section
UniversitySection, class, PascalCase, UniversitySection
UniversitySection, class, MySQLFriendly, university_section
UniversitySection, class, OracleFriendly, UNIVERSITY_SECTION
UniversitySection, class, MySQLFriendlyWithPrefix, tbl_university_section
UniversitySection, class, OracleFriendlyWithPrefix, TBL_UNIVERSITY_SECTION
UniversityCount, class, camelCase, universityCount
UniversityCount, class, snake_case, university_count
UniversityCount, class, lowercase, universitycount
UniversityCount, class, UPPERCASE, UNIVERSITYCOUNT
UniversityCount, class, kebab-case, university-count
UniversityCount, class, PascalCase, UniversityCount
UniversityCount, class, MySQLFriendly, university_count
UniversityCount, class, OracleFriendly, UNIVERSITY_COUNT
UniversityCount, class, MySQLFriendlyWithPrefix, tbl_university_count
UniversityCount, class, OracleFriendlyWithPrefix, TBL_UNIVERSITY_COUNT
RankCode, class, camelCase, rankCode
RankCode, class, snake_case, rank_code
RankCode, class, lowercase, rankcode
RankCode, class, UPPERCASE, RANKCODE
RankCode, class, kebab-case, rank-code
RankCode, class, PascalCase, RankCode
RankCode, class, MySQLFriendly, rank_code
RankCode, class, OracleFriendly, RANK_CODE
RankCode, class, MySQLFriendlyWithPrefix, tbl_rank_code
RankCode, class, OracleFriendlyWithPrefix, TBL_RANK_CODE
RankSection, class, camelCase, rankSection
RankSection, class, snake_case, rank_section
RankSection, class, lowercase, ranksection
RankSection, class, UPPERCASE, RANKSECTION
RankSection, class, kebab-case, rank-section
RankSection, class, PascalCase, RankSection
RankSection, class, MySQLFriendly, rank_section
RankSection, class, OracleFriendly, RANK_SECTION
RankSection, class, MySQLFriendlyWithPrefix, tbl_rank_section
RankSection, class, OracleFriendlyWithPrefix, TBL_RANK_SECTION
RankCount, class, camelCase, rankCount
RankCount, class, snake_case, rank_count
RankCount, class, lowercase, rankcount
RankCount, class, UPPERCASE, RANKCOUNT
RankCount, class, kebab-case, rank-count
RankCount, class, PascalCase, RankCount
RankCount, class, MySQLFriendly, rank_count
RankCount, class, OracleFriendly, RANK_COUNT
RankCount, class, MySQLFriendlyWithPrefix, tbl_rank_count
RankCount, class, OracleFriendlyWithPrefix, TBL_RANK_COUNT
CodeSection, class, camelCase, codeSection
CodeSection, class, snake_case, code_section
CodeSection, class, lowercase, codesection
CodeSection, class, UPPERCASE, CODESECTION
CodeSection, class, kebab-case, code-section
CodeSection, class, PascalCase, CodeSection
CodeSection, class, MySQLFriendly, code_section
CodeSection, class, OracleFriendly, CODE_SECTION
CodeSection, class, MySQLFriendlyWithPrefix, tbl_code_section
CodeSection, class, OracleFriendlyWithPrefix, TBL_CODE_SECTION
CodeCount, class, camelCase, codeCount
CodeCount, class, snake_case, code_count
CodeCount, class, lowercase, codecount
CodeCount, class, UPPERCASE, CODECOUNT
CodeCount, class, kebab-case, code-count
CodeCount, class, PascalCase, CodeCount
CodeCount, class, MySQLFriendly, code_count
CodeCount, class, OracleFriendly, CODE_COUNT
CodeCount, class, MySQLFriendlyWithPrefix, tbl_code_count
CodeCount, class, OracleFriendlyWithPrefix, TBL_CODE_COUNT
SectionCount, class, camelCase, sectionCount
SectionCount, class, snake_case, section_count
SectionCount, class, lowercase, sectioncount
SectionCount, class, UPPERCASE, SECTIONCOUNT
SectionCount, class, kebab-case, section-count
SectionCount, class, PascalCase, SectionCount
SectionCount, class, MySQLFriendly, section_count
SectionCount, class, OracleFriendly, SECTION_COUNT
SectionCount, class, MySQLFriendlyWithPrefix, tbl_section_count
SectionCount, class, OracleFriendlyWithPrefix, TBL_SECTION_COUNT
userProfile, property, camelCase, userProfile
userProfile, property, snake_case, user_profile
userProfile, property, lowercase, userprofile
userProfile, property, UPPERCASE, USERPROFILE
userProfile, property, kebab-case, user-profile
userProfile, property, PascalCase, UserProfile
userProfile, property, MySQLFriendly, user_profile
userProfile, property, OracleFriendly, USER_PROFILE
userProfile, property, MySQLFriendlyWithPrefix, user_profile
userProfile, property, OracleFriendlyWithPrefix, USER_PROFILE
userStudent, property, camelCase, userStudent
userStudent, property, snake_case, user_student
userStudent, property, lowercase, userstudent
userStudent, property, UPPERCASE, USERSTUDENT
userStudent, property, kebab-case, user-student
userStudent, property, PascalCase, UserStudent
userStudent, property, MySQLFriendly, user_student
userStudent, property, OracleFriendly, USER_STUDENT
userStudent, property, MySQLFriendlyWithPrefix, user_student
userStudent, property, OracleFriendlyWithPrefix, USER_STUDENT
userTeacher, property, camelCase, userTeacher
userTeacher, property, snake_case, user_teacher
userTeacher, property, lowercase, userteacher
userTeacher, property, UPPERCASE, USERTEACHER
userTeacher, property, kebab-case, user-teacher
userTeacher, property, PascalCase, UserTeacher
userTeacher, property, MySQLFriendly, user_teacher
userTeacher, property, OracleFriendly, USER_TEACHER
userTeacher, property, MySQLFriendlyWithPrefix, user_teacher
userTeacher, property, OracleFriendlyWithPrefix, USER_TEACHER
userSchool, property, camelCase, userSchool
userSchool, property, snake_case, user_school
userSchool, property, lowercase, userschool
userSchool, property, UPPERCASE, USERSCHOOL
userSchool, property, kebab-case, user-school
userSchool, property, PascalCase, UserSchool
userSchool, property, MySQLFriendly, user_school
userSchool, property, OracleFriendly, USER_SCHOOL
userSchool, property, MySQLFriendlyWithPrefix, user_school
userSchool, property, OracleFriendlyWithPrefix, USER_SCHOOL
userClass, property, camelCase, userClass
userClass, property, snake_case, user_class
userClass, property, lowercase, userclass
userClass, property, UPPERCASE, USERCLASS
userClass, property, kebab-case, user-class
userClass, property, PascalCase, UserClass
userClass, property, MySQLFriendly, user_class
userClass, property, OracleFriendly, USER_CLASS
userClass, property, MySQLFriendlyWithPrefix, user_class
userClass, property, OracleFriendlyWithPrefix, USER_CLASS
userRoom, property, camelCase, userRoom
userRoom, property, snake_case, user_room
userRoom, property, lowercase, userroom
userRoom, property, UPPERCASE, USERROOM
userRoom, property, kebab-case, user-room
userRoom, property, PascalCase, UserRoom
userRoom, property, MySQLFriendly, user_room
userRoom, property, OracleFriendly, USER_ROOM
